source_code,source_concept_id,source_vocabulary_id,source_code_description,target_concept_id,target_vocabulary_id,valid_start_date,valid_end_date,invalid_reason
152-Albumin,0,GOLD_TEST_ETYPE_STCM,Albumin,44813405,SNOMED,2011-10-03,2099-12-31,
153-Alkaline phosphatase,0,GOLD_TEST_ETYPE_STCM,Alkaline phosphatase,4230636,SNOMED,2002-01-31,2099-12-31,
154-Alpha fetoprotein,0,GOLD_TEST_ETYPE_STCM,Alpha fetoprotein,4197249,SNOMED,1970-01-01,2099-12-31,
155-Alanine aminotransferase,0,GOLD_TEST_ETYPE_STCM,Alanine aminotransferase,4146380,SNOMED,1970-01-01,2099-12-31,
156-Aspartate aminotransferase,0,GOLD_TEST_ETYPE_STCM,Aspartate aminotransferase,4263457,SNOMED,1970-01-01,2099-12-31,
157-B12 levels,0,GOLD_TEST_ETYPE_STCM,B12 levels,4153144,SNOMED,1970-01-01,2099-12-31,
158-Bilirubin,0,GOLD_TEST_ETYPE_STCM,Bilirubin,4230543,SNOMED,2002-01-31,2099-12-31,
159-Calcium,0,GOLD_TEST_ETYPE_STCM,Calcium,4216722,SNOMED,1970-01-01,2099-12-31,
160-Calcium adjusted,0,GOLD_TEST_ETYPE_STCM,Calcium adjusted,3048816,LOINC,1970-01-01,2099-12-31,
162-Serum chloride,0,GOLD_TEST_ETYPE_STCM,Serum chloride,4153270,SNOMED,1970-01-01,2099-12-31,
163-Serum cholesterol,0,GOLD_TEST_ETYPE_STCM,Serum cholesterol,4260765,SNOMED,1970-01-01,2099-12-31,
164-Creatine phosphokinase level,0,GOLD_TEST_ETYPE_STCM,Creatine phosphokinase level,4265595,SNOMED,1970-01-01,2099-12-31,
165-Serum creatinine,0,GOLD_TEST_ETYPE_STCM,Serum creatinine,4013964,SNOMED,1970-01-01,2099-12-31,
166-Creatinine clearance,0,GOLD_TEST_ETYPE_STCM,Creatinine clearance,37205200,SNOMED,2019-07-31,2099-12-31,
167-Digoxin blood level,0,GOLD_TEST_ETYPE_STCM,Digoxin blood level,4097887,SNOMED,1970-01-01,2099-12-31,
168-Eosinophil count,0,GOLD_TEST_ETYPE_STCM,Eosinophil count,4216098,SNOMED,1970-01-01,2099-12-31,
169-Serum ferritin,0,GOLD_TEST_ETYPE_STCM,Serum ferritin,4148588,SNOMED,1970-01-01,2099-12-31,
170-Folate level,0,GOLD_TEST_ETYPE_STCM,Folate level,4095335,SNOMED,1970-01-01,2099-12-31,
171-Follicle stimulating hormone,0,GOLD_TEST_ETYPE_STCM,Follicle stimulating hormone,4149280,SNOMED,1970-01-01,2099-12-31,
